sample_id,price
100179,14.635782241821289
245611,17.315509796142578
146263,17.388387680053711
95658,6.564435958862305
36806,26.013864517211914
148239,7.184787750244141
92659,8.382392883300781
3780,17.411500930786133
196940,16.682514190673828
20472,9.625007629394531
121721,23.246580123901367
127336,5.356544494628906
20801,52.316627502441406
30103,9.211336135864258
68691,19.121614456176758
230703,8.821366310119629
3342,25.123767852783203
115635,14.467535018920898
221565,9.310748100280762
265927,23.672756195068359
290421,17.466484069824219
222203,3.951667785644531
40595,9.292978286743164
157931,15.208465576171875
41814,15.748977661132812
250478,24.020317077636719
130232,20.378782272338867
155825,18.217237472534180
42104,11.869299888610840
148748,51.567264556884766
247548,31.538848876953125
262167,18.379055023193359
100183,11.533414840698242
168985,9.102941513061523
18411,68.944740295410156
111287,7.010561943054199
156813,6.564883232116699
194861,5.372997283935547
104298,14.913852691650391
59033,18.782911300659180
31133,16.140628814697266
299318,3.502464771270752
255038,7.430464744567871
220578,12.947475433349609
38995,14.054498672485352
253068,6.095932960510254
282143,20.198966979980469
226531,11.279245376586914
233215,29.141921997070312
33295,6.026472091674805
198185,15.886089324951172
238324,4.173080444335938
121672,18.878496170043945
21434,14.374570846557617
61747,13.757746696472168
270417,16.935089111328125
105202,12.852839469909668
202880,30.479747772216797
79564,16.332460403442383
251317,19.439111709594727
205434,11.562826156616211
15315,7.537304878234863
276163,5.861842632293701
245021,24.179733276367188
25664,22.235019683837891
90451,7.479756355285645
5215,8.819696426391602
68223,29.165666580200195
135447,17.089115142822266
58777,27.936933517456055
73979,18.768888473510742
173699,9.304368019104004
201120,13.649951934814453
64448,11.327396392822266
243239,29.328212738037109
280496,15.542308807373047
293812,15.897893905639648
35203,4.150276184082031
31858,25.528602600097656
162188,5.713346481323242
193450,13.372882843017578
34991,14.743994712829590
232133,19.697193145751953
294874,2.086887836456299
160416,20.764663696289062
104466,12.798196792602539
284624,3.206645011901855
19742,49.403812408447266
87611,20.824460983276367
227957,103.653640747070312
68427,15.186943054199219
204601,19.628734588623047
107223,9.059456825256348
237588,29.068372726440430
1313,6.675502300262451
196900,11.189263343811035
22107,21.351007461547852
73030,7.790400505065918
181909,21.913763046264648
23045,14.920785903930664
142744,97.561439514160156
169122,13.852405548095703
239815,23.003135681152344
41952,21.384305953979492
227911,7.809230804443359
31484,10.476887702941895
252567,3.788548469543457
225977,18.656421661376953
48243,13.280694961547852
201046,22.517646789550781
161001,11.321460723876953
292827,23.355131149291992
159584,14.863217353820801
281316,9.883091926574707
224188,5.760889053344727
281823,16.648288726806641
214851,19.381084442138672
67570,18.774770736694336
102740,17.402641296386719
11978,16.980442047119141
289925,13.295090675354004
40458,8.095108032226562
278700,18.742652893066406
38662,18.025964736938477
99886,12.590359687805176
172816,5.300506591796875
275563,9.292393684387207
26172,7.762384414672852
277062,6.235326766967773
82592,20.567504882812500
266300,11.795325279235840
202617,23.699565887451172
234007,14.999782562255859
78684,11.574087142944336
42824,13.854371070861816
