sample_id,price
100179,17.106455
245611,24.122854
146263,19.540539
95658,5.103109
36806,25.529802
148239,5.201495
92659,7.7710576
3780,14.125835
196940,12.306782
20472,10.661501
121721,18.351204
127336,4.466425
20801,44.816597
30103,8.276497
68691,21.012663
230703,6.671675
3342,28.962688
115635,15.756022
221565,11.058856
265927,15.718557
290421,19.341461
222203,4.103581
40595,6.753364
157931,16.216557
41814,12.917993
250478,45.18476
130232,15.457464
155825,14.721968
42104,9.622818
148748,51.51379
247548,34.060215
262167,20.330412
100183,15.094115
168985,5.5810423
18411,67.402054
111287,7.0341406
156813,5.2522135
194861,4.256842
104298,14.723697
59033,12.933758
31133,28.30796
299318,2.9804535
255038,6.013632
220578,23.616886
38995,18.949635
253068,8.890649
282143,17.957527
226531,21.67797
233215,66.51749
33295,4.954525
198185,17.938187
238324,3.4747868
121672,32.906933
21434,14.981209
61747,11.593918
270417,15.4495325
105202,11.300657
202880,28.311867
79564,15.012084
251317,27.88649
205434,14.797126
15315,7.118105
276163,8.308313
245021,26.726206
25664,26.927803
90451,7.395658
5215,11.498938
68223,36.55363
135447,24.781425
58777,24.90351
73979,14.899052
173699,9.888414
201120,16.93874
64448,9.991478
243239,29.810019
280496,14.494547
293812,12.086548
35203,3.4186172
31858,28.633976
162188,6.3521004
193450,10.756949
34991,15.029121
232133,23.717028
294874,2.0856526
160416,19.631695
104466,14.165121
284624,2.696898
19742,46.77987
87611,31.573826
227957,112.037994
68427,20.016876
204601,27.768055
107223,7.697809
237588,31.008892
1313,5.0695176
196900,6.891616
22107,27.561913
73030,13.464458
181909,26.398342
23045,19.195274
142744,112.82752
169122,16.819935
239815,23.926683
41952,20.379478
227911,6.671956
31484,13.607471
252567,2.8757179
225977,15.542629
48243,13.983896
201046,27.949623
161001,6.296451
292827,17.716381
159584,21.05384
281316,8.942705
224188,6.5335836
281823,12.989788
214851,23.42943
67570,19.11998
102740,15.994969
11978,18.895023
289925,11.363859
40458,7.4657397
278700,28.669691
38662,20.004642
99886,17.390244
172816,5.929447
275563,8.825165
26172,5.195032
277062,6.71008
82592,19.864265
266300,11.774157
202617,32.50449
234007,14.484934
78684,11.307053
42824,11.313843
128386,11.039229
252965,9.652483
277363,17.195093
54646,12.775018
149645,18.289814
206564,14.980999
29321,17.407837
193776,7.665063
60214,24.838734
133606,11.826796
95844,20.638493
75072,5.852517
71643,14.401189
297677,8.672262
298180,14.958031
267622,9.144068
129731,14.4568
72776,17.620768
286221,8.820805
93467,4.2256765
173148,22.119312
143720,72.71627
52592,15.299744
225085,9.871607
213670,6.411027
142420,56.192627
1008,8.364447
