sample_id,price
100179,18.924973
245611,25.577932
146263,19.809526
95658,4.5859833
36806,24.854664
148239,4.8543296
92659,7.7597237
3780,11.631869
196940,6.125736
20472,12.054686
121721,17.233955
127336,4.760864
20801,42.557243
30103,7.8634787
68691,22.023087
230703,6.33356
3342,32.959038
115635,17.076914
221565,15.850594
265927,10.781228
290421,23.205109
222203,4.611768
40595,4.568907
157931,16.027445
41814,10.8169155
250478,55.32763
130232,12.432194
155825,13.659011
42104,8.9672165
148748,52.659286
247548,34.942097
262167,21.292715
100183,19.07952
168985,3.1060996
18411,61.9349
111287,8.347751
156813,4.471523
194861,3.161079
104298,17.07909
59033,5.4008946
31133,39.346897
299318,2.1860154
255038,5.869288
220578,31.627106
38995,19.213978
253068,10.999943
282143,13.75546
226531,30.763838
233215,86.94774
33295,4.7369585
198185,19.198961
238324,2.539354
121672,45.1697
21434,16.04725
61747,10.0540905
270417,15.112385
105202,11.026304
202880,24.87032
79564,16.488781
251317,33.422276
205434,14.435091
15315,6.3589373
276163,10.287868
245021,24.852606
25664,33.99512
90451,7.6079493
5215,12.143013
68223,45.89651
135447,27.821638
58777,19.96358
73979,8.9162035
173699,11.348046
201120,16.81241
64448,9.434288
243239,32.044228
280496,14.393721
293812,10.364211
35203,2.6394339
31858,29.696981
162188,5.660297
193450,12.066662
34991,17.417442
232133,27.286896
294874,2.5043216
160416,15.951366
104466,15.169775
284624,2.1996505
19742,44.24837
87611,41.030506
227957,114.94961
68427,25.003717
204601,36.223995
107223,6.930663
237588,32.48147
1313,3.732986
196900,2.8454223
22107,37.268856
73030,17.318287
181909,28.64741
23045,18.91745
142744,115.40015
169122,19.339367
239815,24.487612
41952,24.437225
227911,5.532531
31484,17.721886
252567,2.0010047
225977,16.472445
48243,14.718104
201046,33.22638
161001,2.7544777
292827,7.754204
159584,30.505322
281316,9.580075
224188,6.359362
281823,10.47807
214851,20.916744
67570,21.52308
102740,12.580555
11978,19.592808
289925,12.001886
40458,8.283223
278700,37.318558
38662,21.900337
99886,18.378653
172816,5.8387384
275563,9.408728
26172,3.6441069
277062,7.313285
82592,23.649874
266300,12.107984
202617,38.132946
234007,10.37679
78684,10.715137
42824,8.817656
128386,13.346593
252965,10.748721
277363,19.804193
54646,14.559855
149645,18.606031
206564,14.217578
29321,11.551001
193776,7.859687
60214,27.561846
133606,13.441843
95844,20.838415
75072,4.4067054
71643,12.268698
297677,8.097459
298180,15.808556
267622,9.448687
129731,12.420958
