sample_id,price
100179,13.620035
245611,20.895683
146263,19.447685
95658,5.541067
36806,27.95621
148239,5.3451567
92659,6.82306
3780,15.988173
196940,10.170158
20472,7.759675
121721,16.891403
127336,3.8869448
20801,44.72487
30103,8.309235
68691,19.415438
230703,7.3960996
3342,37.311146
115635,16.887518
221565,10.387617
265927,11.908497
290421,14.330347
222203,5.316809
40595,8.9097
157931,15.642097
41814,12.454914
250478,35.135056
130232,15.791937
155825,19.403343
42104,10.347167
148748,46.567368
247548,33.40664
262167,18.543797
100183,14.335737
168985,5.4173284
18411,68.177055
111287,7.344124
156813,6.6171594
194861,3.7502985
104298,14.069756
59033,13.932939
31133,29.704975
299318,2.772413
255038,5.3852167
220578,30.485895
38995,14.500305
253068,10.606785
282143,15.677883
226531,19.207031
233215,57.63127
33295,5.3139467
198185,23.03017
238324,3.5769138
121672,29.858158
21434,15.424355
61747,9.288539
270417,16.69049
105202,10.620396
202880,32.69864
79564,17.53127
251317,25.059086
205434,11.043409
15315,8.077055
276163,8.272201
245021,28.575493
25664,18.254171
90451,7.916186
5215,10.408311
68223,37.18319
135447,25.28419
58777,22.854973
73979,15.292568
173699,11.176824
201120,17.71746
64448,8.742649
243239,32.189453
280496,15.721936
293812,11.30743
35203,3.751404
31858,28.183376
162188,5.460271
193450,11.072736
34991,13.118034
232133,15.949077
294874,1.9341769
160416,19.917734
104466,13.400942
284624,2.441512
19742,44.56475
87611,29.840525
227957,111.79302
68427,20.560738
204601,25.435501
107223,8.198073
237588,33.546566
1313,5.004674
196900,7.89483
22107,22.10791
73030,9.298469
181909,26.592297
23045,17.037153
142744,110.39505
169122,16.946869
239815,27.80513
41952,31.335735
227911,6.9327655
31484,12.839067
252567,2.5027554
225977,17.377136
48243,16.543837
201046,28.623241
161001,9.107237
292827,15.177319
159584,15.140402
281316,8.376554
224188,8.13393
281823,15.158301
214851,26.3244
67570,19.450401
102740,16.86608
11978,20.54412
289925,9.288462
40458,7.4537888
278700,20.004166
38662,31.792137
99886,15.611555
172816,5.1368475
275563,12.708218
26172,6.2545505
277062,5.735756
82592,19.458479
266300,12.004234
202617,25.213623
234007,15.276816
78684,11.794084
42824,11.262857
128386,10.960299
252965,8.879372
277363,15.7431135
54646,14.043016
149645,19.036179
206564,12.916651
29321,17.989422
193776,7.592001
60214,17.652185
133606,12.418799
95844,18.904163
75072,5.501555
71643,17.024094
297677,7.808052
298180,13.338507
267622,7.831402
129731,10.836945
72776,19.676964
286221,8.248017
93467,3.7160301
173148,24.601103
143720,72.21668
52592,14.259669
225085,13.598541
213670,5.771102
142420,56.143738
1008,10.900178
128631,47.435455
44224,6.2865767
16363,22.529339
64551,18.293612
217996,24.499372
262406,7.7609987
165161,14.873579
238864,27.83957
227930,19.916986
77202,8.8687725
193685,13.344645
114683,8.298131
197108,31.137564
200477,6.1148143
144035,37.247486
281994,5.793103
63221,56.456535
269260,10.69701
284873,4.443788
94407,33.18188
243579,16.1866
51262,16.770546
115285,15.829647
247763,19.856586
298054,15.388624
275947,8.019855
33858,10.268044
189285,21.995726
62318,21.969807
93113,5.6010647
155548,3.2948923
220244,16.410936
22363,11.78546
295868,4.2569914
212510,29.765392
232238,15.512331
269310,15.959505
134611,8.001217
154663,14.173749
248314,13.67799
59089,30.572918
37902,14.442879
247147,20.35362
80803,22.111465
121057,20.949383
30163,6.4930334
154861,6.1520324
41265,10.282467
160502,16.796082
290401,12.885774
62782,19.93237
151651,6.1858864
226249,15.320997
48224,12.27343
146944,96.30856
3438,11.472702
161259,20.64893
47173,17.768036
25800,8.206848
50001,23.006191
290756,10.398361
181986,12.223371
10843,11.80295
190551,2.5689065
85154,6.113031
134653,7.926548
229643,14.711485
95464,4.99813
54059,28.507118
115479,6.3323016
97906,26.576431
127371,20.537552
24362,17.254646
118312,8.454075
22583,11.71194
19732,52.904137
212955,6.272861
21886,9.594292
224325,12.77357
203894,4.4860725
191752,8.50388
286196,36.24685
248824,15.23787
43717,26.104198
262589,13.686723
140499,20.934406
242880,14.550836
201240,12.351821
89117,6.6160746
298713,6.9703465
271738,7.0085125
38576,10.971602
950,12.048979
