sample_id,price
100179,13.799133
245611,20.781742
146263,18.647491
95658,6.436203
36806,25.296513
148239,5.397134
92659,8.284301
3780,12.325367
196940,10.568423
20472,10.746323
121721,19.909279
127336,11.154027
20801,46.66533
30103,11.588628
68691,17.629255
230703,10.856857
3342,39.780407
115635,16.732613
221565,9.481451
265927,18.532545
290421,16.658703
222203,4.7595034
40595,9.458393
157931,15.460667
41814,10.320084
250478,36.5756
130232,18.928791
155825,18.102211
42104,10.630682
148748,53.756912
247548,38.704926
262167,21.105679
100183,14.698622
168985,5.6027613
18411,67.599045
111287,6.094496
156813,5.56083
194861,5.6408653
104298,15.324207
59033,10.597523
31133,26.155636
299318,7.5897155
255038,9.389881
220578,30.867508
38995,10.328986
253068,10.700429
282143,12.7258005
226531,14.568218
233215,73.0647
33295,6.1694756
198185,13.889346
238324,4.023055
121672,25.350702
21434,15.489239
61747,10.98654
270417,16.450783
105202,9.206652
202880,25.980152
79564,16.436172
251317,32.2468
205434,14.586353
15315,5.981517
276163,7.92907
245021,34.02625
25664,25.042433
90451,7.88667
5215,13.655235
68223,31.256413
135447,24.747688
58777,20.537334
73979,15.882952
173699,8.412505
201120,16.9202
64448,10.331692
243239,28.502758
280496,19.121641
293812,11.520123
35203,4.24116
31858,25.098488
162188,5.1630473
193450,9.80398
34991,14.316027
232133,22.280502
294874,2.844461
160416,19.437548
104466,15.994961
284624,2.8289587
19742,48.43535
87611,30.225182
227957,107.03232
68427,12.138788
204601,25.817852
107223,7.106315
237588,34.49048
1313,5.29613
196900,12.418568
22107,15.197527
73030,13.030296
181909,26.034655
23045,17.331423
142744,120.37286
169122,16.698708
239815,22.72643
41952,28.808804
227911,7.2371435
31484,13.839979
252567,2.8656368
225977,20.988346
48243,13.733261
201046,30.835506
161001,6.1635494
292827,13.863463
159584,16.92512
281316,8.467019
224188,6.631444
281823,17.65867
214851,22.593288
67570,20.814152
102740,15.197004
11978,21.152796
289925,8.630577
40458,7.4946795
278700,19.11383
38662,17.351433
99886,12.401403
172816,5.928259
275563,9.424078
26172,6.2843657
277062,4.877707
82592,16.876453
266300,13.188198
202617,29.446043
234007,17.88415
78684,10.642405
42824,9.424991
128386,12.892298
252965,9.559112
277363,24.192192
54646,16.743969
149645,17.137728
206564,14.269829
29321,18.825392
193776,7.4356747
60214,17.27787
133606,12.566352
95844,19.678757
75072,8.746735
71643,14.446386
297677,7.446492
298180,10.354246
267622,9.302696
129731,12.340136
72776,17.473965
286221,11.276445
93467,4.3500967
173148,20.17865
143720,67.21256
52592,11.913192
225085,11.761613
213670,5.940444
142420,59.11357
1008,8.90505
128631,47.52499
44224,7.096273
16363,25.137665
64551,18.521397
217996,20.639288
262406,7.181655
165161,16.058723
238864,24.79338
227930,22.000877
77202,8.192789
193685,10.420741
114683,8.691101
197108,38.059193
200477,4.8806877
144035,30.811712
281994,5.247681
63221,66.55619
269260,10.828509
284873,4.7045317
94407,29.643955
243579,14.07493
51262,17.366564
115285,13.329271
247763,16.359995
298054,15.919901
275947,6.8746166
33858,6.8383007
189285,25.25925
62318,27.899504
93113,5.799156
155548,5.501141
220244,16.972225
22363,9.88521
295868,5.5492096
212510,33.965134
232238,15.837696
269310,15.448641
134611,8.268691
154663,19.14973
248314,10.441777
59089,49.879307
37902,12.479187
247147,19.137054
80803,18.582573
121057,19.59965
30163,5.855851
154861,4.9148235
41265,15.365845
160502,29.366364
290401,12.69552
62782,20.506565
151651,7.319973
226249,16.264568
48224,12.906603
146944,95.31253
3438,12.401243
161259,18.349089
47173,25.953802
25800,7.6673174
50001,28.617653
290756,10.278194
181986,14.16444
10843,11.7596245
190551,3.0728765
85154,5.990282
134653,7.5352945
229643,11.35305
95464,4.077855
54059,29.913054
115479,6.845727
97906,28.019306
127371,13.980489
24362,11.774481
118312,8.207111
22583,11.55685
19732,55.813896
212955,7.0388565
21886,6.7681036
224325,24.788279
203894,3.8251853
191752,7.146883
286196,58.98768
248824,14.584417
43717,21.872902
262589,16.91439
140499,23.455975
242880,15.196259
201240,18.35357
89117,5.3104677
298713,8.269678
271738,6.1152725
38576,8.782448
950,9.505766
79433,17.041718
66341,13.290052
55422,16.053577
182312,22.234892
866,16.236757
162209,3.8651228
287083,17.942978
265459,4.4400263
296124,10.681366
15509,11.446417
112466,28.19437
101382,20.868176
282568,24.309343
92557,9.023775
283523,6.587425
168873,13.081281
223932,9.891264
199772,8.340696
33589,12.301636
235524,9.717035
100593,20.44109
295833,21.263649
194828,9.180256
173679,12.999937
84443,12.586121
19827,27.412304
159217,8.12227
200101,7.9586997
40815,32.937977
106079,16.570168
287913,14.335157
286246,56.430504
230574,7.44921
73645,136.4667
56580,40.09115
185057,6.6936636
110193,20.981445
265456,5.5210066
272119,14.061029
73684,10.031809
84917,7.1602345
254051,10.697359
213640,4.417386
5941,17.792316
192025,71.845245
295491,19.674547
14394,18.457329
219359,23.471537
292038,10.030039
236046,15.140339
219569,25.602926
251251,16.99385
193520,8.852555
153393,5.9763403
112673,4.7628503
66961,12.355469
59610,19.608564
187539,12.947379
196138,78.44913
27796,13.1180935
192821,25.472256
217441,10.551949
106554,15.355597
203432,6.720994
73634,61.507874
53665,7.753701
226789,12.02203
46549,18.7713
234314,38.041267
112654,7.0061917
239127,8.514224
93245,7.530917
207744,8.69971
17530,6.9385295
221997,34.143013
45669,4.425625
166053,9.829428
270552,16.20773
183394,29.08231
7286,10.631525
111584,19.90518
168394,18.531944
294463,30.951597
18251,44.751587
203229,39.378464
2599,21.825296
154170,10.803672
213714,13.088724
11554,7.9139853
262927,10.63804
156465,10.22958
53995,44.2125
129260,26.172935
281072,17.855667
29191,10.569463
246389,12.263594
102936,7.000211
63126,15.944537
21235,14.009506
176587,10.525368
111728,12.6819935
140389,4.445737
224260,18.263731
95308,23.493637
149658,11.259935
97804,15.943016
174598,15.242864
19672,41.2278
216342,4.8022776
281952,7.0416293
53666,26.94852
258593,29.98425
33650,11.187059
43438,6.984063
148107,22.988514
98687,22.076805
213206,6.8549614
245479,24.87444
236509,19.049122
251785,20.990608
20793,30.125305
64682,16.33705
150402,21.860844
131447,9.137714
47344,16.703547
56390,19.391113
28935,15.920247
276468,7.759815
129644,17.101213
129059,21.157139
161246,47.878223
147844,33.05622
143756,21.938461
103131,16.523457
286238,36.225426
8708,18.56186
241039,10.761768
89737,10.223385
147371,33.934093
68808,6.9680386
89225,13.480256
184365,18.294044
109431,12.183817
77529,26.367195
252679,31.406479
74699,13.26584
225191,8.969456
47314,13.982462
190037,16.269892
283484,8.448322
4624,20.297478
37365,5.2050433
150520,5.1952553
160793,14.600235
288758,4.388917
70721,6.9799213
153130,9.056846
253230,12.661045
11371,16.820396
134200,8.75521
46636,10.54071
255775,17.0811
134099,22.168041
132998,15.115635
245102,25.219427
106588,14.587631
40475,6.4786234
35737,11.134291
75488,5.342518
243789,31.937428
93502,15.4445915
233628,12.385989
86958,23.718369
98928,7.2702856
215242,53.244858
