sample_id,price
100179,16.333675
245611,15.051077
146263,17.806292
95658,6.296509
36806,27.668425
148239,6.640817
92659,9.020423
3780,15.123772
196940,18.958530
20472,8.912910
121721,20.923979
127336,4.027231
20801,46.879578
30103,7.909733
68691,22.503231
230703,8.659293
3342,36.145271
115635,17.280416
221565,7.160875
265927,20.315722
290421,15.078251
222203,4.437816
40595,8.082744
157931,17.019594
41814,13.081961
250478,30.853136
130232,16.863228
155825,19.606241
42104,10.586237
148748,46.347248
247548,39.161461
262167,17.428493
100183,13.051676
168985,9.793424
18411,69.879250
111287,7.075044
156813,5.362607
194861,6.110865
104298,15.365103
59033,19.211872
31133,17.683552
299318,3.212411
255038,7.620899
220578,15.536989
38995,17.923168
253068,6.953313
282143,20.663752
226531,12.469934
233215,41.853188
33295,5.758031
198185,16.173330
238324,4.133152
121672,14.942783
21434,11.089072
61747,14.438602
270417,16.121695
105202,10.533917
202880,31.071629
79564,19.969812
251317,12.902472
205434,12.788522
15315,7.548061
276163,5.820305
245021,26.733866
25664,20.170086
90451,6.863316
5215,9.874278
68223,32.231415
135447,19.285271
58777,23.094795
73979,17.760702
173699,9.805435
201120,15.504427
64448,10.904429
243239,32.422272
280496,15.602474
293812,13.564797
35203,4.156621
31858,26.796217
162188,6.583112
193450,9.091367
34991,15.036201
232133,24.624609
294874,2.189378
160416,20.499069
104466,14.061728
284624,3.298422
19742,47.220047
87611,19.924261
227957,114.780884
68427,15.631660
204601,22.397600
107223,9.457719
237588,25.518751
1313,5.752114
196900,11.538072
22107,16.500502
73030,8.226148
181909,25.070843
23045,21.201750
142744,93.844795
169122,13.597694
239815,33.599773
41952,19.042904
227911,7.295270
31484,9.101562
252567,3.140287
225977,16.016544
48243,15.491940
201046,25.310568
161001,8.836708
292827,24.387659
159584,14.483961
281316,7.767122
224188,6.507380
281823,17.734638
214851,23.613632
67570,20.289001
102740,15.121016
11978,17.350809
289925,12.379115
40458,9.301106
278700,17.436653
38662,13.757315
99886,16.267208
172816,5.545359
275563,8.668872
26172,7.276909
277062,6.431490
82592,20.690052
266300,13.789229
202617,26.313320
234007,16.752352
78684,11.750216
42824,13.052158
128386,10.344914
252965,8.111111
277363,17.138927
54646,12.809367
149645,22.118532
206564,13.090730
29321,22.162878
193776,7.450637
60214,17.402264
133606,12.652985
95844,21.321009
75072,6.959765
71643,17.264324
297677,8.630445
298180,11.659148
267622,8.879702
129731,9.636168
72776,22.621494
286221,9.872363
93467,4.139083
173148,13.594399
143720,78.706886
52592,15.139967
225085,8.212523
213670,6.425025
142420,58.971428
1008,8.854527
128631,45.434788
44224,6.714310
16363,26.056149
64551,15.907557
217996,24.576658
262406,6.687925
165161,15.341892
238864,20.922226
227930,22.284576
77202,7.909049
193685,15.422470
114683,15.860218
197108,34.611965
200477,5.452487
144035,36.536579
281994,7.843117
63221,47.350746
269260,13.268083
284873,4.122863
94407,30.009541
243579,14.171002
51262,18.310261
115285,13.779444
247763,15.895678
298054,17.273293
275947,6.688215
33858,10.420609
189285,20.407074
62318,27.600012
93113,5.215839
155548,4.911101
220244,15.431744
22363,8.047642
295868,4.476634
212510,20.915182
232238,13.884931
269310,14.950273
134611,8.851561
154663,14.462171
248314,12.464067
59089,21.690830
37902,13.213419
247147,18.985491
80803,19.901365
121057,15.402502
30163,7.830353
154861,5.072172
41265,14.212271
160502,20.435261
290401,11.931139
62782,20.533886
151651,6.526093
226249,13.206030
48224,11.343275
146944,84.726532
3438,11.173246
161259,13.257404
47173,21.209230
25800,7.855637
50001,21.331709
290756,8.490973
181986,12.852182
10843,11.477220
190551,1.807389
85154,6.644789
134653,9.243672
229643,7.168085
95464,3.611085
54059,37.771439
115479,10.284692
97906,22.015409
127371,14.273754
24362,11.988976
118312,6.874565
22583,12.089283
19732,54.701344
212955,5.893882
21886,6.100812
224325,20.253395
203894,5.878608
191752,9.009885
286196,20.359365
248824,18.591238
43717,20.854057
262589,16.153990
140499,24.568373
242880,17.761610
201240,19.206230
89117,6.836947
298713,5.404893
271738,7.044294
38576,12.540710
950,11.301486
79433,14.282402
66341,13.546200
55422,9.954145
182312,12.691214
866,16.271507
162209,4.085451
287083,24.732176
265459,8.199026
296124,14.814582
15509,13.541924
112466,27.374300
101382,24.945431
282568,12.875799
92557,11.269699
283523,9.371793
168873,13.073187
223932,11.788780
199772,8.433141
33589,10.521516
235524,12.373707
100593,22.423895
295833,11.225945
194828,7.243709
173679,14.911858
84443,11.297920
19827,17.378332
159217,13.334335
200101,7.509834
40815,32.812584
106079,16.658226
287913,8.333750
286246,42.532120
230574,8.610023
73645,115.024826
56580,28.070440
185057,8.548999
110193,21.314848
265456,5.008176
272119,15.163689
73684,8.529831
84917,7.415107
254051,9.704680
213640,5.832220
5941,15.152643
192025,72.757042
295491,12.902065
14394,15.083158
219359,22.358810
292038,13.234567
236046,14.871362
219569,20.623388
251251,8.327912
193520,10.123900
153393,9.375265
112673,3.631582
66961,15.147215
59610,16.784256
187539,11.210369
196138,71.877342
27796,17.385818
192821,17.247841
217441,6.192988
106554,21.048763
203432,7.435731
73634,73.708359
53665,6.890807
226789,12.356117
46549,19.671410
234314,45.716240
112654,12.170322
239127,10.562929
93245,8.984036
207744,14.660062
17530,5.510029
221997,37.735523
45669,4.358582
166053,7.303173
270552,14.454124
183394,24.412300
7286,11.324443
111584,19.297932
168394,12.245694
294463,8.954113
18251,46.787819
203229,39.195580
2599,25.983740
154170,13.989358
213714,10.142388
11554,8.142938
262927,12.224420
156465,11.019365
53995,39.408405
129260,27.510471
281072,18.074400
29191,12.955478
246389,10.993339
